Id,SalePrice
1640,225502.5
1641,184951.19
1642,257602.72
1643,227925.98
1644,234115.03
1645,219504.16
1646,156673.66
1647,156268.34
1648,142385.67
1649,147013.53
1650,130126.98
1651,117520.18
1652,94508.88
1653,105092.04
1654,146111.25
1655,137958.97
1656,139986.53
1657,144195.56
1658,139216.94
1659,121378.35
1660,157206.81
1661,366277.4
1662,368155.28
1663,352827.6
1664,697251.4
1665,289232.34
1666,284205.28
1667,357237.1
1668,341812.94
1669,314906.9
1670,321444.34
1671,261543.47
1672,380743.94
1673,303198.22
1674,249092.39
1675,198487.23
1676,200779.9
1677,207969.69
1678,573959.5
1679,350326.3
1680,391601.44
1681,204063.28
1682,297254.6
1683,193565.88
1684,165462.84
1685,172015.0
1686,176385.36
1687,170958.48
1688,193231.69
1689,196645.56
1690,199258.33
1691,177624.4
1692,270018.97
1693,159628.78
1694,189652.47
1695,167739.06
1696,270038.6
1697,171748.67
1698,318548.84
1699,363823.16
1700,287995.22
1701,262509.34
1702,245598.12
1703,215174.81
1704,267393.3
1705,239517.62
1706,150931.05
1707,215073.97
1708,224704.64
1709,274888.34
1710,232347.89
1711,280002.8
1712,245906.64
1713,278647.9
1714,218713.38
1715,213496.28
1716,181911.6
1717,156480.1
1718,126115.68
1719,210322.38
1720,275437.66
1721,140391.4
1722,115679.305
1723,171634.61
1724,201739.12
1725,253508.84
1726,195226.56
1727,153674.33
1728,163182.97
1729,171342.38
1730,159298.7
1731,105701.055
1732,116943.82
1733,113826.14
1734,126948.49
1735,120230.27
1736,111067.86
1737,511818.6
1738,235645.9
1739,208105.39
1740,199330.8
1741,194571.5
1742,196274.48
1743,168803.6
1744,532605.8
1745,225943.28
1746,121739.414
1747,230698.6
1748,257260.39
1749,158816.67
1750,140312.44
1751,235306.86
1752,120264.26
1753,146442.98
1754,161888.2
1755,165454.72
1756,145020.0
1757,122435.71
1758,148714.84
1759,123817.01
1760,165762.28
1761,133573.52
1762,185179.58
1763,178404.38
1764,116056.664
1765,146410.14
1766,178386.9
1767,221314.98
1768,145789.3
1769,144147.56
1770,156644.69
1771,113069.19
1772,132116.08
1773,146676.22
1774,110316.48
1775,132405.73
1776,143149.34
1777,115175.32
1778,135243.56
1779,148740.42
1780,162921.34
1781,123663.76
1782,93829.54
1783,157817.4
1784,113238.445
1785,135915.98
1786,144550.03
1787,160822.44
1788,75458.695
1789,93378.93
1790,84610.49
1791,193171.5
1792,158834.7
1793,125773.21
1794,136228.89
1795,142516.38
1796,112632.18
1797,124266.6
1798,127541.65
1799,118285.01
1800,108479.21
1801,150396.4
1802,134891.48
1803,147118.53
1804,145736.88
1805,133468.94
1806,116310.6
1807,110233.79
1808,104740.01
1809,136242.28
1810,136859.14
1811,143179.95
1812,104114.07
1813,143073.94
1814,104408.305
1815,58915.414
1816,103359.6
1817,111855.38
1818,160987.0
1819,144050.98
1820,29455.564
1821,105935.82
1822,181730.83
1823,14852.809
1824,133614.44
1825,150491.89
1826,107413.34
1827,93152.43
1828,151822.47
1829,125029.44
1830,126262.21
1831,159221.4
1832,3250.5964
1833,162154.25
1834,129011.086
1835,105455.4
1836,121889.22
1837,94423.15
1838,111490.164
1839,107357.48
1840,176247.22
1841,146749.8
1842,75729.586
1843,141890.4
1844,140889.06
1845,166219.8
1846,169473.25
1847,176999.53
1848,60883.69
1849,102603.195
1850,117024.336
1851,142149.0
1852,115167.1
1853,145396.28
1854,169013.5
1855,167435.1
1856,243514.72
1857,125710.72
1858,153581.6
1859,118319.62
1860,157078.45
1861,122707.15
1862,301473.72
1863,277934.5
1864,277964.88
1865,429213.3
1866,320538.72
1867,226910.47
1868,270345.72
1869,203946.62
1870,220877.22
1871,250911.62
1872,163913.2
1873,236142.38
1874,143757.33
1875,194257.94
1876,202791.72
1877,224062.95
1878,203532.84
1879,140545.88
1880,132379.33
1881,253152.31
1882,248443.31
1883,181155.25
1884,204577.12
1885,226677.08
1886,280136.66
1887,209814.62
1888,262532.22
1889,161176.53
1890,141624.47
1891,115694.98
1892,99288.69
1893,130798.77
1894,141450.0
1895,129622.38
1896,131701.48
1897,120276.74
1898,132747.78
1899,182730.05
1900,153829.86
1901,180898.45
1902,150806.67
1903,173596.95
1904,142230.95
1905,182405.03
1906,179857.25
1907,182573.2
1908,102536.61
1909,116921.54
1910,110933.84
1911,231980.81
1912,269159.7
1913,162750.94
1914,20673.787
1915,462114.6
1916,92454.87
1917,216490.53
1918,150778.72
1919,176066.53
1920,151813.62
1921,347660.22
1922,319391.22
1923,210458.5
1924,178559.84
1925,197511.83
1926,411523.4
1927,133607.28
1928,164686.94
1929,96825.945
1930,139965.06
1931,144226.83
1932,139940.03
1933,245794.4
1934,182267.92
1935,174994.27
1936,198799.58
1937,192382.08
1938,182209.58
1939,229784.06
1940,189677.44
1941,171004.62
1942,192541.05
1943,213636.97
1944,355600.72
1945,397350.22
1946,85328.57
1947,176603.03
1948,143956.53
1949,244885.1
1950,192279.66
1951,235768.06
1952,211660.1
1953,180451.45
1954,185617.9
1955,121305.52
1956,312710.97
1957,147217.75
1958,279570.22
1959,154491.62
1960,121251.13
1961,136753.11
1962,100350.9
1963,109478.4
1964,111953.664
1965,139536.12
1966,131898.5
1967,320455.38
1968,439598.72
1969,342958.3
1970,358126.8
1971,385570.53
1972,355477.22
1973,262962.8
1974,343875.53
1975,776952.6
1976,277069.1
1977,357619.4
1978,294645.1
1979,334826.6
1980,210249.44
1981,446063.4
1982,234414.97
1983,194897.4
1984,161735.05
1985,247311.6
1986,200524.47
1987,167989.97
1988,172216.88
1989,189301.12
1990,212860.47
1991,223224.98
1992,210938.69
1993,148485.78
1994,214817.42
1995,180820.84
1996,247265.8
1997,260625.84
1998,308639.28
1999,287826.62
2000,317507.03
2001,290806.56
2002,256447.77
2003,253291.47
2004,277690.6
2005,214939.67
2006,219003.25
2007,239927.92
2008,192412.06
2009,202142.44
2010,183129.3
2011,127764.24
2012,162843.6
2013,182372.03
2014,191904.72
2015,232137.44
2016,206320.94
2017,189150.66
2018,120826.67
2019,137139.0
2020,99634.22
2021,87917.71
2022,197304.97
2023,139914.42
2024,282490.9
2025,408636.6
2026,168925.9
2027,157994.08
2028,149698.69
2029,172278.05
2030,252041.84
2031,228761.53
2032,246644.28
2033,246185.19
2034,185305.4
2035,222219.53
2036,194229.31
2037,204643.94
2038,330175.28
2039,234053.03
2040,280943.0
2041,360556.47
2042,195813.66
2043,170728.89
2044,171223.05
2045,203867.48
2046,167367.84
2047,154846.31
2048,132508.98
2049,146841.33
2050,173021.3
2051,114579.21
2052,139596.73
2053,139322.47
2054,96622.15
2055,182425.95
2056,134751.06
2057,110650.26
2058,227812.44
2059,138309.44
2060,171825.95
2061,173174.75
2062,138561.31
2063,111841.03
2064,137187.73
2065,99095.85
2066,150026.66
2067,108595.35
2068,133234.78
2069,87773.4
2070,98618.76
2071,91338.79
2072,144975.0
2073,126655.6
2074,253828.44
2075,147959.28
2076,128497.305
2077,148820.94
2078,108882.74
2079,119129.62
2080,131018.98
2081,127031.88
2082,139197.34
2083,156520.22
2084,111102.945
2085,134954.88
2086,109540.32
2087,117797.34
2088,93314.13
2089,79355.78
2090,128913.37
2091,102666.52
2092,127539.05
2093,127228.32
2094,106980.65
2095,93228.305
2096,67819.85
2097,112888.62
2098,136308.22
2099,61960.734
2100,56929.836
2101,121864.08
2102,106108.88
2103,93990.81
2104,98994.51
2105,141263.4
2106,58808.38
2107,164651.17
2108,120044.91
2109,118361.29
2110,126953.92
2111,105214.6
2112,146326.34
2113,106210.01
2114,114017.81
2115,169709.92
2116,115671.96
2117,146673.84
2118,143921.03
2119,122422.07
2120,115421.33
2121,124331.05
2122,99129.17
2123,73284.516
2124,194084.06
2125,122726.72
2126,148805.38
2127,164557.11
2128,95686.305
2129,85298.26
2130,138041.66
2131,156424.69
2132,97342.57
2133,130295.25
2134,121061.48
2135,116158.55
2136,61963.96
2137,118016.414
2138,131229.88
2139,160427.03
2140,152241.28
2141,130898.35
2142,136977.19
2143,161416.44
2144,110875.65
2145,138852.47
2146,198386.0
2147,105988.13
2148,126018.2
2149,158703.55
2150,252935.16
2151,92584.95
2152,166007.17
2153,192342.33
2154,113233.03
2155,137420.47
2156,272695.3
2157,216914.19
2158,246391.81
2159,191016.95
2160,159747.47
2161,238111.58
2162,405886.94
2163,362165.28
2164,216133.1
2165,140030.02
2166,152323.97
2167,218103.78
2168,216291.77
2169,199018.97
2170,242508.34
2171,156626.56
2172,131902.56
2173,183462.47
2174,226738.19
2175,282828.97
2176,295489.66
2177,250664.25
2178,188432.64
2179,141171.56
2180,170992.0
2181,187342.06
2182,219746.12
2183,187883.25
2184,125293.164
2185,120919.43
2186,151932.6
2187,158237.62
2188,157189.9
2189,223665.0
2190,102561.87
2191,101803.74
2192,70905.96
2193,109996.1
2194,97081.99
2195,71852.27
2196,115637.4
2197,117838.82
2198,141451.0
2199,210807.61
2200,142509.25
2201,145100.19
2202,209613.31
2203,135857.44
2204,187986.92
2205,126668.93
2206,171456.72
2207,212660.16
2208,229965.69
2209,212011.16
2210,109922.14
2211,113467.95
2212,130959.33
2213,113621.68
2214,147121.12
2215,115187.664
2216,169978.16
2217,86800.92
2218,48411.164
2219,26665.357
2220,24171.502
2221,449407.53
2222,269690.88
2223,271029.47
2224,201120.86
2225,107480.01
2226,177756.44
2227,182834.12
2228,280890.47
2229,239603.62
2230,154689.5
2231,224100.03
2232,178883.23
2233,178479.31
2234,234963.0
2235,231455.92
2236,253219.5
2237,284032.78
2238,201442.38
2239,87973.9
2240,160375.69
2241,163844.78
2242,105707.836
2243,122255.836
2244,105965.21
2245,108007.234
2246,136175.22
2247,106874.055
2248,115717.51
2249,117636.164
2250,135494.97
2251,139922.27
2252,169173.72
2253,146416.56
2254,174784.53
2255,181511.03
2256,174188.38
2257,222388.53
2258,164256.2
2259,175441.22
2260,131889.14
2261,184959.05
2262,213308.48
2263,382311.4
2264,458905.22
2265,153263.92
2266,314346.6
2267,375028.6
2268,661709.25
2269,140736.22
2270,177079.66
2271,219933.67
2272,187352.03
2273,171788.0
2274,192824.95
2275,139792.14
2276,226255.05
2277,201940.94
2278,152893.19
2279,162236.22
2280,111190.336
2281,168858.53
2282,191785.27
2283,113137.164
2284,113956.01
2285,132942.11
2286,125964.164
2287,338560.2
2288,316192.16
2289,353743.6
2290,512171.47
2291,354402.6
2292,417100.25
2293,529568.56
2294,429124.88
2295,550827.8
2296,305023.3
2297,373502.56
2298,415507.1
2299,302813.7
2300,348975.84
2301,368348.97
2302,261790.2
2303,222449.44
2304,236471.95
2305,198424.7
2306,196845.33
2307,191853.11
2308,217851.78
2309,272735.28
2310,211944.62
2311,184237.5
2312,172607.02
2313,164421.2
2314,174699.4
2315,169206.16
2316,192747.72
2317,211371.98
2318,175502.62
2319,173405.53
2320,179206.84
2321,248330.66
2322,180673.5
2323,189387.5
2324,166225.98
2325,195632.22
2326,156867.06
2327,215962.92
2328,231291.19
2329,195735.22
2330,182592.14
2331,327202.9
2332,392479.66
2333,317159.5
2334,267334.44
2335,285877.88
2336,307531.94
2337,214722.12
2338,261716.67
2339,192704.78
2340,393845.9
2341,187794.31
2342,237612.45
2343,230987.47
2344,225678.14
2345,230407.28
2346,226463.06
2347,217986.69
2348,237773.97
2349,191658.78
2350,271374.38
2351,289983.78
2352,225294.61
2353,248977.52
2354,126984.35
2355,126995.48
2356,147404.38
2357,186395.81
2358,189180.89
2359,144694.06
2360,114193.03
2361,135789.53
2362,240270.97
2363,144119.06
2364,186368.81
2365,190390.6
2366,168669.77
2367,191854.89
2368,211423.16
2369,190304.06
2370,178848.8
2371,182974.31
2372,181758.8
2373,304531.1
2374,319971.3
2375,230677.81
2376,261449.25
2377,475914.03
2378,151962.94
2379,258588.1
2380,160812.08
2381,161171.02
2382,215355.23
2383,203106.89
2384,249445.69
2385,145832.64
2386,127496.836
2387,141091.66
2388,100484.44
2389,117594.836
2390,146886.11
2391,131724.9
2392,114969.984
2393,171320.94
2394,138345.0
2395,212342.88
2396,145056.52
2397,191271.9
2398,129663.52
2399,64852.918
2400,60624.625
2401,163925.31
2402,126344.81
2403,136420.6
2404,150146.34
2405,162582.55
2406,144113.03
2407,116705.33
2408,158726.84
2409,130020.664
2410,170875.45
2411,112756.82
2412,172071.4
2413,143596.88
2414,155932.75
2415,127614.78
2416,120546.375
2417,124535.7
2418,135534.28
2419,135699.44
2420,118838.07
2421,199703.7
2422,131729.75
2423,108001.88
2424,136592.6
2425,221193.88
2426,149149.12
2427,127608.71
2428,192647.9
2429,110988.79
2430,129946.016
2431,128460.12
2432,135740.83
2433,157702.44
2434,155374.34
2435,150785.5
2436,104431.33
2437,123190.29
2438,137796.52
2439,104670.375
2440,110244.92
2441,86463.79
2442,84786.555
2443,124157.35
2444,129532.37
2445,80955.03
2446,144478.9
2447,197368.47
2448,152709.34
2449,97858.28
2450,180345.11
2451,104612.24
2452,216364.25
2453,89842.93
2454,132610.75
2455,104260.805
2456,118503.93
2457,149161.53
2458,144872.22
2459,123685.51
2460,147564.4
2461,112293.97
2462,141908.94
2463,122989.82
2464,181459.25
2465,122711.63
2466,113893.79
2467,123288.02
2468,96460.305
2469,87087.63
2470,194599.75
2471,250913.27
2472,134516.81
2473,125637.4
2474,61361.902
2475,199729.38
2476,116774.98
2477,118636.914
2478,161121.0
2479,117292.945
2480,160200.88
2481,128387.62
2482,129596.94
2483,114430.664
2484,117071.71
2485,121406.586
2486,165069.88
2487,187919.22
2488,166037.95
2489,158989.03
2490,153871.97
2491,122198.945
2492,187714.38
2493,146046.66
2494,135744.25
2495,76658.95
2496,277139.34
2497,148464.44
2498,110356.586
2499,100672.57
2500,157280.86
2501,140639.25
2502,154447.48
2503,62042.523
2504,316992.38
2505,236192.86
2506,279817.66
2507,327661.56
2508,273293.84
2509,210700.81
2510,200660.16
2511,175727.47
2512,216891.12
2513,197441.67
2514,462708.4
2515,148841.75
2516,172647.75
2517,146518.14
2518,160621.92
2519,229793.67
2520,199946.97
2521,185679.58
2522,224475.62
2523,124896.5
2524,132416.4
2525,164361.17
2526,160723.95
2527,128009.88
2528,132639.38
2529,88382.58
2530,124925.75
2531,265888.9
2532,231631.31
2533,192015.38
2534,221708.81
2535,286538.97
2536,230450.1
2537,246623.27
2538,167832.16
2539,172943.38
2540,169228.11
2541,169082.84
2542,159677.12
2543,127869.695
2544,113627.055
2545,120556.086
2546,118320.04
2547,135557.12
2548,175785.69
2549,160334.4
2550,958251.6
2551,141687.11
2552,140457.94
2553,78230.54
2554,88698.87
2555,111489.2
2556,93628.586
2557,117895.62
2558,164437.19
2559,152261.42
2560,162393.03
2561,157731.31
2562,159044.42
2563,174074.47
2564,204835.11
2565,150725.94
2566,162569.6
2567,137052.75
2568,247158.17
2569,284178.47
2570,96966.836
2571,214182.4
2572,123756.77
2573,176361.44
2574,342833.6
2575,134641.73
2576,140610.81
2577,158327.94
2578,86582.984
2579,49294.26
2580,91678.74
2581,99269.414
2582,96667.914
2583,365546.34
2584,175897.78
2585,193351.78
2586,217701.72
2587,191814.33
2588,140721.69
2589,152723.1
2590,209716.7
2591,221469.88
2592,204970.19
2593,189244.03
2594,185129.83
2595,182449.2
2596,267985.88
2597,192713.69
2598,286596.6
2599,504980.47
2600,194450.56
2601,176773.92
2602,78907.74
2603,93119.664
2604,90050.01
2605,72384.03
2606,147727.9
2607,282011.53
2608,181216.97
2609,163807.19
2610,99341.35
2611,163169.02
2612,175644.66
2613,127281.086
2614,123530.56
2615,155313.4
2616,144795.98
2617,164990.78
2618,154313.38
2619,174762.03
2620,184833.75
2621,180055.72
2622,179174.5
2623,244981.56
2624,313339.3
2625,280812.34
2626,161549.28
2627,172196.39
2628,644142.25
2629,607489.3
2630,440839.66
2631,568289.25
2632,507386.66
2633,330393.28
2634,391540.1
2635,173443.31
2636,192473.75
2637,173372.31
2638,288744.75
2639,196519.12
2640,148760.72
2641,101035.35
2642,189710.53
2643,98053.95
2644,119971.51
2645,112577.99
2646,97055.32
2647,103190.664
2648,137350.27
2649,156842.47
2650,137176.36
2651,135115.39
2652,411715.4
2653,248193.69
2654,281537.44
2655,465807.5
2656,340013.28
2657,445530.9
2658,378071.7
2659,340053.84
2660,428817.6
2661,419309.72
2662,416324.1
2663,266147.6
2664,276896.06
2665,448214.22
2666,318602.66
2667,163976.34
2668,176922.02
2669,173191.78
2670,263739.25
2671,173351.38
2672,210267.22
2673,212027.48
2674,215561.4
2675,181863.25
2676,180521.66
2677,197447.1
2678,243225.19
2679,279165.03
2680,282990.38
2681,390641.4
2682,327834.9
2683,762995.3
2684,323059.28
2685,306216.4
2686,296653.78
2687,328614.97
2688,193362.22
2689,206383.38
2690,340181.56
2691,194674.0
2692,136387.5
2693,205392.33
2694,124551.5
2695,187892.55
2696,173286.31
2697,185761.62
2698,212477.69
2699,188229.28
2700,143622.2
2701,133194.12
2702,105991.46
2703,119125.76
2704,162926.7
2705,116712.26
2706,115047.62
2707,113417.57
2708,128820.04
2709,98680.62
2710,135909.97
2711,194320.78
2712,422299.84
2713,161018.44
2714,147295.25
2715,181395.75
2716,149165.4
2717,205358.0
2718,216559.55
2719,160562.66
2720,159464.12
2721,144650.11
2722,164574.72
2723,143503.19
2724,135151.97
2725,136311.34
2726,157564.5
2727,164124.97
2728,165823.47
2729,164628.42
2730,144874.5
2731,121408.9
2732,143351.03
2733,171944.4
2734,145229.7
2735,133370.72
2736,152206.0
2737,118730.07
2738,142011.62
2739,161756.66
2740,148479.53
2741,148171.47
2742,158304.66
2743,162966.44
2744,155324.53
2745,128750.89
2746,139581.78
2747,126435.62
2748,118668.93
2749,141978.0
2750,124652.27
2751,136196.0
2752,218596.56
2753,156460.53
2754,326379.6
2755,145228.69
2756,104790.87
2757,55561.473
2758,90666.164
2759,171562.08
2760,118873.945
2761,152297.17
2762,138296.0
2763,211450.88
2764,169132.2
2765,251582.53
2766,138713.58
2767,96189.13
2768,130452.58
2769,140069.97
2770,124437.85
2771,97182.43
2772,113135.516
2773,200801.27
2774,128068.7
2775,101342.734
2776,136736.08
2777,127534.375
2778,115819.21
2779,114175.93
2780,82433.85
2781,104192.48
2782,98963.13
2783,105463.79
2784,120838.414
2785,122695.18
2786,82330.11
2787,119250.15
2788,62802.45
2789,183265.75
2790,100192.23
2791,51640.844
2792,41964.754
2793,150420.16
2794,95458.78
2795,112212.96
2796,97491.945
2797,244742.5
2798,70470.86
2799,114008.52
2800,61577.156
2801,106149.516
2802,115656.664
2803,160486.1
2804,112035.164
2805,116644.91
2806,65813.76
2807,216264.97
2808,157559.89
2809,129372.945
2810,124434.8
2811,167543.98
2812,163773.73
2813,165322.38
2814,162032.0
2815,87895.27
2816,210543.0
2817,142335.5
2818,127839.14
2819,147283.9
2820,130619.086
2821,109863.69
2822,212234.88
2823,296341.34
2824,169915.88
2825,157461.9
2826,126681.05
2827,127102.836
2828,232180.42
2829,229750.17
2830,220885.06
2831,159985.62
2832,248592.34
2833,323582.53
2834,230722.69
2835,212061.72
2836,175767.1
2837,165388.56
2838,143261.53
2839,176243.02
2840,202061.38
2841,196506.6
2842,223735.62
2843,154187.12
2844,196531.88
2845,118127.82
2846,206268.58
2847,207364.25
2848,195914.88
2849,211561.0
2850,269368.84
2851,209382.34
2852,216725.12
2853,216529.53
2854,134794.55
2855,201429.56
2856,193993.34
2857,171826.1
2858,180491.44
2859,113575.18
2860,123821.414
2861,123956.35
2862,174793.69
2863,120751.414
2864,255630.12
2865,150067.34
2866,131764.88
2867,106300.43
2868,108578.945
2869,124542.984
2870,95168.53
2871,88913.65
2872,34686.434
2873,78960.35
2874,158254.44
2875,136095.58
2876,177881.56
2877,138175.83
2878,195424.88
2879,143280.1
2880,96429.805
2881,154559.98
2882,226590.48
2883,205314.28
2884,187872.22
2885,189698.44
2886,253790.0
2887,122232.85
2888,131303.69
2889,54838.152
2890,74583.73
2891,133712.55
2892,15525.797
2893,61402.797
2894,18281.62
2895,468889.78
2896,281748.16
2897,236427.56
2898,152065.9
2899,200885.11
2900,154258.44
2901,229169.56
2902,178262.02
2903,321107.38
2904,327918.4
2905,67542.24
2906,197396.34
2907,109071.68
2908,126099.29
2909,151061.05
2910,77067.54
2911,68692.37
2912,154837.77
2913,83882.836
2914,66185.734
2915,81603.67
2916,80985.26
2917,157921.6
2918,121212.12
2919,195998.72
